,Noise_Type,Kurtosis_Wiener_R,Kurtosis_Wiener_G,Kurtosis_Wiener_B,Kurtosis_Median_R,Kurtosis_Median_G,Kurtosis_Median_B,Skewness_Wiener_R,Skewness_Wiener_G,Skewness_Wiener_B,Skewness_Median_R,Skewness_Median_G,Skewness_Median_B
1316,0,135.3225268,150.0037325,167.2789801,-1.020658126,-0.978577736,-1.091269691,9.289035448,9.6868166,10.09727242,0.989101566,1.010152822,0.952732506
1317,1,28827.54248,2638.195073,33570.24377,-1.963871279,-1.959827423,-1.968712325,133.2198455,28.20729613,153.3947594,0.157160963,0.169462566,0.139564835
1318,2,32.25249182,689.5279331,61.80299388,-1.063448513,-1.05260036,-1.080541231,1.399630213,9.375567463,2.379021112,0.966888153,0.972481086,0.958044816
1319,3,264.9735416,38647.10433,9955.20421,-1.961584828,-1.954523904,-1.964816034,3.855161665,167.4471913,64.22458822,0.151792178,0.1727559,0.139201165
1320,0,91.06884625,91.27969772,86.77220217,-0.382176755,-0.368946811,-0.444515047,7.942459824,8.003962041,7.969026915,1.271777104,1.276970632,1.247026686
1321,1,78395.00001,20033.78035,12876.55015,-1.96587328,-1.96052838,-1.973224641,-279.9946428,116.5071385,78.50758723,0.152266502,0.168501922,0.127175752
1322,2,428.2628912,20.71686629,20.11489695,-0.531484853,-0.417525583,0.089138819,5.736710247,0.366705396,0.119123775,1.211566372,1.257704022,1.445106626
1323,3,78395.00001,20532.31176,8964.979539,-1.961642061,-1.950241156,-1.961268234,279.9946428,99.20942643,58.70300937,0.155922216,0.188152844,0.156760106
1325,1,26849.01635,78395.00001,78395.00001,-1.96743528,-1.971101864,-1.972029719,24.3113264,279.9946428,-279.9946428,0.14303703,0.128718317,0.125641566
1327,3,78395.00001,78395.00001,27945.40906,-1.960796039,-1.966502417,-1.968035463,279.9946428,-279.9946428,145.0010501,0.151595311,0.130353508,0.125789389
1328,0,154.3991359,147.99755,130.7137871,-0.291476746,-0.342569821,-0.57001914,10.03837772,9.960462832,9.488691363,1.306893423,1.287200396,1.19556553
1329,1,104.8909906,120.3232103,146.1758205,-1.977380669,-1.964832801,-1.971023094,6.270665843,6.654118517,7.005005924,0.107281341,0.155723008,0.134694949
1330,2,455.2110187,130.2897054,40.12906345,-0.378242251,-0.397063186,-0.466569384,8.241695257,4.680804552,3.087217162,1.272968016,1.265550274,1.23790459
1331,3,51.52349157,159.9355039,55.98011995,-1.973473013,-1.960508193,-1.964361261,3.580218611,2.873938428,3.634086091,0.106723051,0.157430197,0.144422188
1332,0,113.9236167,106.8500278,103.4806114,-1.206224329,-1.16566951,-1.324130336,8.757638622,8.672217613,8.000833339,0.890311082,0.912798269,0.82141118
1333,1,71.99152836,70.96365735,145.6447078,-1.961008593,-1.971132096,-1.968824754,5.344687051,5.480897603,5.838088605,0.165216936,0.132592461,0.140559008
1334,2,37.53502114,61.33899451,17.60723355,-1.266632113,-1.254977855,-1.323547297,3.039280086,3.849978422,1.632897526,0.855436398,0.862212933,0.821533637
1335,3,37.10725117,36.10730862,585.9074228,-1.956343555,-1.971596356,-1.961927562,3.185617098,3.026202619,9.953639777,0.167441201,0.11537351,0.151321594
1336,0,99.80346642,101.9795779,108.2950886,-0.977145875,-0.962840792,-1.003009814,8.738054982,8.796849092,8.915876117,1.011098536,1.018150388,0.998227328
1337,1,77.86415584,43.60491921,71.86848246,-1.970190723,-1.957585272,-1.961959838,5.132870433,4.682964593,5.407442599,0.137060482,0.177870161,0.164676661
1338,2,27.01298726,43.47605668,21.91091632,-0.863893114,-0.87744872,-0.890301053,2.40241999,3.15342058,2.337143092,1.065483027,1.059115766,1.053014082
1339,3,44.47502149,44.92229646,160.1627447,-1.962987704,-1.952005444,-1.955379341,3.472552164,3.665080665,5.261608926,0.148921683,0.182949008,0.172390602
1340,0,112.3255353,111.6948034,111.6351491,-0.24431295,-0.171251497,-0.332665158,9.2174528,9.222597268,9.229004229,1.32490647,1.352198335,1.291132336
1341,1,69.68257662,78.3979374,132.6760558,-1.97313722,-1.969184861,-1.961477989,6.246401567,6.283223947,7.708233699,0.127068427,0.141935327,0.166786109
1342,2,37.92848041,56.4101025,48.20982684,-0.300592667,-0.268091452,-0.328849084,3.775198582,4.3137737,4.090839908,1.303385824,1.315755085,1.292533047
1343,3,28.08403171,48.18082674,47.67336574,-1.973108039,-1.964042639,-1.959517756,3.050823707,3.953713842,4.120364106,0.112570892,0.145763012,0.161576846
1345,1,76166.26397,70275.97445,40469.72699,-1.964701499,-1.967113363,-1.967601085,274.4441251,260.8943659,200.4017173,0.157306028,0.148134717,0.147643225
1347,3,67600.88051,78395.00001,64045.28893,-1.960131478,-1.966330237,-1.966194743,246.0597344,279.9946428,247.4133063,0.161717014,0.13932137,0.14122983
1348,0,101.8700925,105.3192397,101.6997416,-1.019603034,-1.014548567,-1.066808018,8.708698287,8.790972191,8.677247465,0.989923275,0.992474033,0.965781859
1349,1,53.8008517,34.90067557,40.06642123,-1.966080587,-1.964230425,-1.970924937,4.508851428,3.811479233,4.088146524,0.152034396,0.157041384,0.134242198
1350,2,44.27392377,18.83772381,19.2846364,-0.954821598,-0.936667651,-0.955224023,2.486136956,1.906424328,1.875456604,1.02199878,1.030851573,1.02179087
1351,3,40.3897686,34.66390805,40.17709777,-1.959508564,-1.958337515,-1.965332241,3.123470297,2.749738698,3.177427783,0.159918978,0.16322938,0.140820394
1352,0,102.9203202,103.2964813,144.7168675,-0.577328439,-0.547472674,-0.622952071,8.984071495,8.989953793,9.78868,1.192605667,1.205059619,1.173321264
1353,1,137.8506571,47.83650966,86.84989658,-1.964534304,-1.96407421,-1.976346053,6.432758741,4.657822431,5.900328886,0.156939327,0.158062495,0.114394477
1354,2,53.12316822,24.20901473,112.9231449,-0.436601035,-0.388675198,-0.46074349,3.164553232,2.302001082,4.78837413,1.25012097,1.269146607,1.240434395
1355,3,45.66344512,26.87666936,65.29074925,-1.959800977,-1.960574396,-1.975972116,2.973276956,2.670992108,3.297475358,0.158717726,0.157076847,0.097979908
1356,0,95.0123455,75.162087,72.85456517,-0.979162471,-0.961239958,-1.044398781,6.95824171,7.386765254,7.329620582,1.010039475,1.018880068,0.977214244
1357,1,65951.23334,2648.225614,2788.447406,-1.96708056,-1.971558126,-1.960992002,-245.7703886,-5.7425289,-9.871754658,0.147814782,0.13166423,0.166450265
1358,2,28.54660542,17.42787587,12.63226831,-0.811565719,-0.758126104,-0.784112202,0.13849519,0.231620725,0.154982301,1.089576344,1.113842061,1.102135611
1359,3,13359.30975,1384.56606,82.23729086,-1.957996553,-1.96257315,-1.955833963,75.26649071,11.75660546,2.069994257,0.164374157,0.150188979,0.1708951
1360,0,109.8215795,105.5803171,74.15356232,-1.173129791,-1.17043443,-1.285414323,8.515451295,8.466589699,6.591828887,0.908786443,0.910271714,0.84475774
1361,1,57.90677473,58.36073029,98.77491225,-1.969158294,-1.971826169,-1.971485303,4.223574517,4.578371286,4.432290297,0.140025328,0.129744005,0.130914414
1362,2,20.2981434,35.9928403,23.90360998,-1.234880859,-1.201852268,-1.155449361,1.614512783,2.585970637,1.019481246,0.873925213,0.89265028,0.918263979
1363,3,27.98910792,28.50953479,111.7986875,-1.959622801,-1.96657014,-1.967594718,2.576794068,2.71052759,2.402860163,0.158898683,0.133985285,0.130283841
1364,0,74.24660443,79.0655606,78395.00001,-0.743783884,-0.75698893,-0.840825473,7.566048199,7.615917914,-279.9946428,1.120570871,1.114668123,1.076397972
1365,1,1007.121927,6574.402202,65274.76444,-1.965608302,-1.96403139,-1.960162598,1.918797874,-26.2883757,-244.8562696,0.152514334,0.158623749,0.171901651
1366,2,10.47672755,10.07207013,78395.00001,-0.364154926,-0.486242323,-0.763592626,0.178252132,0.003594838,-279.9946428,1.278610838,1.229965661,1.111604683
1367,3,2527.924048,6684.392268,78395.00001,-1.953797472,-1.952482452,-1.954837299,19.16250878,-40.3523315,-279.9946428,0.176826931,0.181595252,0.178144299
1368,0,100.2307253,100.7767692,105.9912154,-0.926977532,-0.934207501,-1.000451286,8.859900594,8.859914015,8.868931534,1.035612654,1.032123661,0.999508841
1369,1,49.79414802,44.69164032,35.90628003,-1.973656153,-1.964255218,-1.966635295,4.99762279,4.908656578,3.67337018,0.12447993,0.157632083,0.149744605
1370,2,40.08850803,49.06556872,22.68572281,-0.930475971,-0.895877349,-0.927395604,3.333044538,3.706386437,1.886061153,1.03377246,1.050368547,1.035290636
1371,3,41.22817271,43.17505936,27.69026667,-1.968155995,-1.959716882,-1.961964411,3.13770319,3.654257786,2.506530773,0.129874314,0.160404048,0.152120108
1372,0,116.8570139,104.9871245,87.96373924,-0.929202905,-0.918186012,-1.05355503,9.309546538,8.883150099,7.802084046,1.034105466,1.039426166,0.972128872
1373,1,117.4565275,31.96761136,55.96836755,-1.955022835,-1.94673942,-1.968145148,3.192409851,1.555159028,2.298458511,0.182172762,0.203064628,0.142067396
1374,2,42.50377907,51.78044726,28.58972314,-1.033096003,-1.02652654,-1.01876346,1.932194914,2.204998062,1.618306738,0.982075149,0.98523991,0.989343069
1375,3,88.31905415,98.30743157,72.62532732,-1.950253391,-1.94417686,-1.963038785,3.314440085,3.105753998,3.263894098,0.184179182,0.19893114,0.145498555
1376,0,96.12425753,90.65490767,84.90829998,-0.936368059,-0.898374422,-1.023652965,8.668125869,8.466829081,8.132518491,1.030930814,1.049196854,0.987682987
1377,1,51.97986426,54.5811837,34.22010301,-1.961896957,-1.959353354,-1.954575241,3.809326412,4.032663257,3.516002999,0.16427656,0.170943613,0.183589742
1378,2,44.13329646,539.2563903,78.92277352,-0.960337928,-0.915684181,-1.012330918,2.68476347,8.296233102,3.630246744,1.01894603,1.040580553,0.993148676
1379,3,39.90726249,35.72307994,33.01763063,-1.961150561,-1.956098689,-1.957281505,2.870612243,2.67019673,2.611347929,0.153928987,0.168462692,0.164515207
1380,0,101.032265,99.65894637,100.4288288,-0.859683281,-0.842122481,-0.894928945,8.76295585,8.667471707,8.486249508,1.067631007,1.075827025,1.0509933
1381,1,55.1513472,41.91721799,75.37078319,-1.968151428,-1.968588185,-1.970178521,3.216746763,2.270631497,3.40066682,0.144729276,0.143065929,0.138363893
1382,2,37.45441979,21.4391014,34.77967725,-0.774065249,-0.778213229,-0.77735713,2.075827361,1.296169812,1.523820874,1.106880073,1.105008201,1.10538015
1383,3,45.09345434,37.21432686,78.61459472,-1.963717879,-1.962920544,-1.964926401,2.942166075,2.553920129,3.113747423,0.146184111,0.149778748,0.142749427
1384,0,105.5724562,100.9403161,105.2480604,-1.010382168,-1.007546322,-1.102223479,8.947769796,8.802580491,8.958964429,0.994502348,0.99593414,0.947209036
1385,1,50.8606824,53.23585485,111.3960206,-1.96729536,-1.969746214,-1.96208456,4.374191498,4.773295621,6.353868118,0.147426967,0.139627502,0.16421306
1386,2,58.41797752,24.4243666,98.45028371,-0.936476974,-0.974411649,-1.032258619,3.203554635,2.43276864,4.505185909,1.030792321,1.012309006,0.98329546
1387,3,38.95262751,24.88339194,51.68321181,-1.961882049,-1.969404357,-1.953933582,2.946232194,2.470090266,3.389287138,0.153604859,0.127429357,0.175450767
1388,0,105.303524,81.39066424,78395.00001,-0.995906688,-0.985419428,-1.014056826,8.146438289,7.502887962,-279.9946428,1.00176336,1.006985356,0.992652891
1389,1,28711.27086,197.3218687,59730.89803,-1.962387426,-1.972927102,-1.966538317,112.6363095,2.968604009,-231.2480863,0.16313544,0.127348444,0.148927648
1390,2,12.74828287,14.29312651,8649.559833,-0.698799229,-0.69026162,-0.753392153,0.042214887,0.282492156,21.38828343,1.140216135,1.14397374,1.116077211
1391,3,18557.26175,1452.53418,59319.82289,-1.953216498,-1.966395971,-1.956424616,99.51248888,2.850651049,-230.2087413,0.179138416,0.137926489,0.170684279
1392,0,92.73120353,94.07827962,92.04868106,-1.14113929,-1.136568466,-1.30669503,8.463093921,8.474718579,8.36079767,0.926107749,0.928568538,0.831950579
1393,1,79.06233787,61.52702503,56.44448442,-1.97506274,-1.962487323,-1.95521358,5.759228025,5.36992517,5.109652001,0.116998819,0.160327995,0.182028101
1394,2,90.04053918,57.74954847,59.2428704,-1.301590615,-1.289089216,-1.388183756,4.434882429,3.513612667,3.736554635,0.834681472,0.842185713,0.781211753
1395,3,74.54448907,40.79425211,33.89226594,-1.972010563,-1.95702887,-1.957310999,4.180002796,3.502501253,3.127547298,0.114184102,0.165378194,0.164182819
1396,0,11899.74882,170.3955343,140.1941309,-0.943174257,-0.955628934,-1.042333978,67.73627173,9.691233571,9.186786508,1.027524057,1.021439039,0.978051039
1397,1,42783.59271,2079.988515,5922.956248,-1.964022677,-1.967624995,-1.958387926,174.6361017,-1.010249757,42.78819501,0.155884391,0.144747866,0.172770808
1398,2,85.09417296,19.54075657,60.99306949,-0.874296959,-0.834171266,-0.922043069,1.84126837,1.090561098,2.175650992,1.059993725,1.078808462,1.037247969
1399,3,74935.22098,2561.743137,4411.718078,-1.956995602,-1.957900315,-1.946393616,-270.5933493,-14.71838918,34.92999797,0.165996227,0.163953179,0.195073165
1400,0,103.8396153,101.5441867,93.50877305,-1.216007723,-1.197201158,-1.383825573,8.529643686,8.572151214,8.015502784,0.884724751,0.895296629,0.784165326
1401,1,64.88667345,66.84256298,38.94363843,-1.97173222,-1.973394615,-1.964862789,4.963463656,5.294060906,3.967588875,0.129740287,0.122500802,0.153503596
1402,2,32.46833921,74.34200908,26.37276152,-1.321349631,-1.312701808,-1.376620427,2.478652087,3.606532374,2.246739275,0.822684241,0.828024684,0.788539072
1403,3,37.31929847,48.98052676,27.89218664,-1.97124859,-1.973285911,-1.962473841,2.806036097,3.199229833,2.654002178,0.115122808,0.105675006,0.148830571
1404,0,1362.752535,372.8805907,3402.922896,-0.553304251,-0.513444779,-0.586316432,21.59988316,14.01740645,36.78721363,1.202563168,1.219026077,1.188761572
1405,1,32202.01545,24462.23663,78395.00001,-1.965563847,-1.965292263,-1.965599518,-107.3110452,34.01820549,-279.9946428,0.15332401,0.153912214,0.154491346
1406,2,20752.17883,71709.02028,7733.869718,-0.593795399,-0.571956761,-0.710088198,-103.3318296,-261.7301839,50.95431951,1.18547648,1.194645523,1.135403051
1407,3,27855.54272,15858.27309,31302.69255,-1.959250334,-1.9589697,-1.960079351,-136.683738,-8.195220607,-71.94206673,0.163362761,0.163079274,0.16233719
1408,0,240.930232,273.4498417,194.3290043,-1.032123087,-1.021397259,-1.099376923,12.3195675,12.7757102,11.17936651,0.983422035,0.988872843,0.948619026
1409,1,14060.76567,16503.79618,11439.93597,-1.960127551,-1.957451543,-1.967109,58.54882483,97.84215608,48.54019288,0.169660041,0.177419367,0.147248777
1410,2,96.16080091,96.66001507,106.8392891,-1.01421365,-0.990660255,-1.056148421,0.809529758,1.442694545,-0.660016317,0.992255507,1.004085112,0.970949145
1411,3,13015.29513,15478.09361,10120.45699,-1.959438677,-1.952088726,-1.958046595,98.15743217,23.64746581,-51.56599203,0.159927365,0.18147844,0.163458641
1412,0,112.6411312,113.1160321,120.3961003,-1.198693356,-1.201581713,-1.358746894,8.757480464,8.803852678,8.601495688,0.894515472,0.892905646,0.800058019
1413,1,77.5602952,57.09214768,58.77059651,-1.96977345,-1.96648747,-1.970302297,5.479109217,5.119600751,4.742341893,0.136204368,0.148470842,0.134298821
1414,2,54.25478752,29.3669695,26.84216471,-1.300495066,-1.308815867,-1.387332315,3.340650043,2.552295544,2.268636012,0.835344031,0.83040911,0.781758506
1415,3,94.18906653,26.56655122,31.05309226,-1.967421885,-1.963048574,-1.964712364,4.465663567,2.647427579,2.846817228,0.130406043,0.146308098,0.140311236
1417,1,24112.96396,8661.64244,28721.70717,-1.961106623,-1.964320646,-1.969084033,60.89058992,29.73393431,138.6913798,0.165990116,0.155432264,0.139187409
1418,2,62221.32448,559.4660231,14968.89472,-0.696697973,-0.685978736,-0.79861858,-235.3402713,5.647252978,80.00100775,1.140601245,1.145284631,1.095143274
1419,3,27963.95885,6574.248046,7826.030251,-1.959471014,-1.955438139,-1.965825195,69.24074145,24.28692942,61.75702453,0.159747327,0.170514978,0.138943628
1420,0,102.5901567,102.2889867,103.8844394,-0.623764856,-0.585439179,-0.84813008,8.995911041,8.991979193,9.027260466,1.17291651,1.189145875,1.073019563
1421,1,60.21815489,74.01933528,73.07629257,-1.955337523,-1.966390907,-1.9674916,6.314190248,6.928679733,7.082653828,0.183752911,0.151116035,0.147638824
1422,2,36.20897999,81.41152642,80.29550204,-0.738589461,-0.729356535,-0.920291259,3.701793202,5.204290186,5.295939377,1.122788492,1.126886472,1.03877831
1423,3,60.28416353,100.8952123,40.75490061,-1.959899247,-1.965760437,-1.969599248,4.317941276,5.478575196,4.206071712,0.159616752,0.140170013,0.126574841
1424,0,103.0635696,101.9078775,96.39105508,-1.072683027,-1.074425233,-1.301513482,8.661700383,8.674035575,8.484454598,0.962433725,0.961533675,0.835161471
1425,1,69.80131197,54.57813499,43.65992968,-1.959643811,-1.968956441,-1.9672556,5.248966465,5.211702811,4.836040932,0.169916344,0.140295767,0.146011699
1426,2,53.33307733,74.88810821,58.03994663,-1.211236971,-1.221512649,-1.357648103,3.44111345,4.15791822,3.829476493,0.88726923,0.881424079,0.800632811
1427,3,69.18450098,108.8140949,509.4791819,-1.959127031,-1.964663146,-1.963313208,3.888174984,4.872096568,9.68206985,0.159959883,0.140598649,0.145008904
1428,0,111.9483447,112.4348906,107.1413812,-1.033025668,-1.028040267,-1.11896163,8.811654478,8.756951915,8.02559873,0.983035536,0.985574041,0.938310176
1429,1,42.31051265,1379.615002,125.4414153,-1.961426546,-1.970599677,-1.969609376,4.053215061,16.52435637,6.039026614,0.165870866,0.134908533,0.138552251
1430,2,27.32375303,19.35476064,24.94797664,-0.995836387,-0.895885648,-0.788719128,2.076385823,1.544925518,1.246990426,1.001603489,1.050311198,1.100131223
1431,3,26.79271265,263.7413742,58.33247373,-1.954576028,-1.964865733,-1.958468425,2.310276109,6.403893773,3.737784634,0.174286656,0.141705663,0.163030551
1432,0,269.8937302,244.6431131,203.9097169,0.380154366,0.073874353,-0.719158207,12.02722594,12.11768504,11.42859534,1.542099197,1.439476815,1.1311123
1433,1,328.3375905,648.2060762,226.1278825,-1.970974066,-1.969763127,-1.96753892,4.889035132,10.6188543,7.421629007,0.12883857,0.134455972,0.143343978
1434,2,343.1630163,265.3940212,579.0732141,-0.974333835,-1.009327701,-1.26782085,8.05720824,6.209168871,8.071482732,1.011132703,0.993881407,0.854465935
1435,3,929.2106127,641.9032405,184.1393258,-1.969190194,-1.963559519,-1.96289566,14.47771271,11.45162909,5.000782929,0.119844018,0.143008242,0.146443285
1436,0,103.6693265,102.882634,103.8163327,1.01747928,1.069888119,0.855017401,9.079902396,9.063204065,9.079659122,1.737028252,1.752050328,1.689614986
1437,1,87.2848946,76.50557767,84.64885027,-1.968569697,-1.969517196,-1.967525389,7.751576917,7.497643888,7.789075671,0.143690258,0.140985546,0.148537264
1438,2,1130.548285,69.06006583,49.43725493,1.021402594,0.818735736,0.892110421,15.57708563,5.049586445,4.723614491,1.73810596,1.678808113,1.700515341
1439,3,83.55999187,73.03490167,979.7176851,-1.967478366,-1.963523853,-1.966253486,5.085925613,4.984092672,14.67958058,0.13529152,0.149546898,0.142769635
1440,0,121.3958952,120.6017505,122.753395,-0.739514729,-0.702437476,-0.871872003,9.333043725,9.318160811,9.351201423,1.122467021,1.138870794,1.061871741
